,,,,,Date,,Name,,,,Address,,Address2,,City,,State,,ZIPcode,,Phone,,EMail,,Card,,Memo,,Account,,,,Amount,,Branch
,,,,,01/07/15,,Marilyn Mcfarland,,,,4600 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000053836,,Memo 6,,47230 - Membership Dues,,,,73.32,,SPL
,,,,,01/07/15,,Keith Hendrix,,,,6546 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000092040,,Memo 11,,47320 - Ticket Sales - VIP,,,,202.21,,SPL
,,,,,01/07/15,,Casey King,,,,3438 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000711078,,,,49130 - Corporate Support (Museum),,,,254.04,,SPL
,,,,,01/07/15,,Andrea Walker,,,,4992 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000991266,,Memo 3,,46430 - Miscellaneous Revenue,,,,244.46,,FRL
,,,,,01/07/15,,Mary Burton,,,,8131 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000651225,,,,"45030 - Interest-Savings, Short-term CD",,,,51.17,,MPL
,,,,,01/07/15,,Shannon Stuart,,,,5011 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000395609,,Memo 10,,49100 - Museum Expansion,,,,435.12,,FRL
,,,,,01/15/15,,Sherri Turner,,,,1731 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000058017,,,,43520 - Federal Grants,,,,263.49,,FRL
,,,,,01/15/15,,Ruben Harper,,,,6963 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000686353,,,,42030 - Endowment - Archive Staffing,,,,349.41,,SPL
,,,,,01/15/15,,Mae Kinney,,,,2114 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000719519,,Memo 12,,43520 - Federal Grants,,,,165.33,,SPL
,,,,,01/15/15,,Jordan Alford,,,,5129 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000050113,,,,42030 - Endowment - Archive Staffing,,,,327.85,,MPL
,,,,,01/15/15,,Phillip Mccullough,,,,410 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000035726,,,,"43430 - Donated Prof. Fees, Facilities",,,,248.51,,SPL
,,,,,01/15/15,,Sam Hawkins,,,,665 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000065863,,,,43400 - Direct Public Support,,,,332.92,,SPL
,,,,,01/15/15,,Terrence Mcconnell,,,,7200 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000603242,,,,47325 - Ticket Sales - General,,,,116.33,,SPL
,,,,,01/15/15,,Nicole Schneider,,,,1008 Library Rd.,,,,"Centerville, CA",,,,44306,,(212) 555-1212,,,,23529000121682,,,,47325 - Ticket Sales - General,,,,22.62,,FRL
,,,,,01/15/15,,Catherine Williamson,,,,5879 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000179433,,,,43450 - Walk In Gifts,,,,85.70,,FRL
,,,,,01/15/15,,Eva Dillon,,,,8916 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000105040,,Memo 6,,48100 - Symposium Fees,,,,237.66,,MPL
,,,,,01/15/15,,Sherri Turner,,,,1731 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000058017,,,,49130 - Corporate Support (Museum),,,,375.96,,FRL
,,,,,01/15/15,,Jamie White,,,,937 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000240482,,,,47200 - Annual Fund,,,,175.61,,FRL
,,,,,01/15/15,,Marilyn Mcfarland,,,,4600 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000053836,,,,46400 - Other Types of Income,,,,506.62,,SPL
,,,,,01/15/15,,Gordon Peterson,,,,6285 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529001203323,,Memo 13,,47325 - Ticket Sales - General,,,,170.21,,SPL
,,,,,01/15/15,,Marie Mcknight,,,,4241 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000878885,,,,42020 - Endowment - Books,,,,240.48,,SPL
,,,,,01/15/15,,Catherine Williamson,,,,5879 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000179433,,,,46400 - Other Types of Income,,,,424.64,,FRL
,,,,,01/15/15,,Henry Acevedo,,,,4345 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000035676,,,,47200 - Annual Fund,,,,62.35,,MPL
,,,,,01/21/15,,Tanya Daniels,,,,2035 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000445172,,,,49110 - Individual Support (Museum),,,,269.59,,MPL
